# F(k,t) correlation function
# Reference time: 0.001 ps
# lag_time_ps	F(k,t)
0.000000	774.82258980
1.999000	552.32170360
3.999000	580.90029328
4.999000	506.21211663
5.999000	530.36702791
6.999000	610.82877685
7.999000	539.96762547
9.999000	459.05067724
11.999000	379.88325723
13.999000	375.59288748
15.999000	311.92772710
16.999000	339.81714254
17.999000	392.66318023
18.999000	324.13492012
19.999000	339.53507247
20.999000	341.34344156
21.999000	232.04447639
22.999000	198.96130275
23.999000	306.23924688
24.999000	337.91234273
25.999000	311.35030198
26.999000	285.42378044
27.999000	260.61928691
28.999000	251.61454556
29.999000	308.31508915
30.999000	213.60838736
31.999000	255.31776914
33.999000	376.73102262
35.999000	256.66143883
37.999000	262.26956489
39.999000	346.93671362
41.999000	304.22409540
43.999000	191.30257837
45.999000	334.84024070
47.999000	229.25965890
49.999000	166.08344690
51.999000	305.87859045
53.999000	258.94180275
55.999000	293.96039380
57.999000	218.07137834
59.999000	227.35585055
61.999000	247.77770536
63.999000	155.98988620
64.999000	163.29225734
65.999000	217.66690945
66.999000	217.47653629
67.999000	114.82481711
68.999000	126.57894430
69.999000	151.82582146
70.999000	174.74626867
71.999000	169.52512612
72.999000	198.52287870
73.999000	322.21679290
74.999000	208.05761288
75.999000	247.32906771
76.999000	214.56604597
77.999000	276.72636477
78.999000	218.59961792
79.999000	172.10120122
80.999000	212.85975084
81.999000	145.72109710
82.999000	183.11650491
83.999000	137.97015632
84.999000	115.97724412
85.999000	171.66204356
86.999000	95.67200732
87.999000	187.79581180
88.999000	194.67399273
89.999000	163.90626709
90.999000	229.97381801
91.999000	196.40825812
92.999000	183.14971336
93.999000	214.35751032
94.999000	153.97010921
95.999000	169.77257475
96.999000	70.25313119
97.999000	13.71859034
98.999000	94.13994006
99.999000	96.99998864
100.999000	108.66876589
101.999000	92.19680067
102.999000	214.23199151
103.999000	71.29014713
104.999000	101.52341957
105.999000	191.99335587
106.999000	67.39058774
107.999000	136.14482554
108.999000	81.98189774
109.999000	144.07795317
110.999000	127.67160384
111.999000	103.14337093
112.999000	146.46126126
113.999000	34.68460670
114.999000	4.26158183
115.999000	69.28484954
116.999000	-49.69271010
117.999000	137.32591096
118.999000	88.30958508
119.999000	183.56536330
120.999000	72.00598031
121.999000	45.45429332
122.999000	109.84796497
123.999000	57.31909582
124.999000	101.60966821
125.999000	90.17452352
126.999000	101.27582463
127.999000	77.44228349
128.999000	53.46752932
129.999000	114.73509867
130.999000	72.66245192
131.999000	21.67125741
132.999000	108.16932648
133.999000	103.39017606
134.999000	177.17397651
135.999000	128.53329518
136.999000	186.04554699
137.999000	148.22804902
138.999000	97.66359305
139.999000	110.48706621
140.999000	60.30187367
141.999000	167.36171779
142.999000	184.39058235
143.999000	250.50527346
144.999000	237.86663827
145.999000	211.41356363
146.999000	169.37592939
147.999000	158.55128973
148.999000	184.85679782
149.999000	62.97961972
150.999000	94.01157592
151.999000	106.89954645
152.999000	69.81167724
153.999000	83.87989458
154.999000	43.92326154
155.999000	-13.70202236
156.999000	137.58153312
157.999000	51.19789967
158.999000	69.92932657
159.999000	39.54108729
160.999000	79.07514166
161.999000	-6.43347305
162.999000	-14.88341507
163.999000	12.67268978
164.999000	21.76232787
165.999000	-22.77639818
166.999000	27.26613369
167.999000	112.65544889
168.999000	91.49536503
169.999000	172.62919788
170.999000	71.41891685
171.999000	112.63764201
172.999000	48.53563500
173.999000	82.95141600
174.999000	70.40012766
175.999000	25.01837578
176.999000	62.25065764
177.999000	84.85879795
178.999000	105.72842418
179.999000	105.35916869
180.999000	165.93972301
181.999000	59.67503751
182.999000	39.06648993
183.999000	47.99949964
184.999000	87.31609707
185.999000	-15.44827274
186.999000	17.89058472
187.999000	-92.38580168
188.999000	61.82567112
189.999000	35.46426153
190.999000	32.34587051
191.999000	37.29857669
192.999000	13.43064502
193.999000	28.23071091
194.999000	7.19986584
195.999000	57.71656842
196.999000	75.47547944
197.999000	-5.29749829
198.999000	98.81242978
199.999000	129.23799718
200.999000	106.77883722
201.999000	107.18277281
202.999000	28.07662568
203.999000	-16.56311116
204.999000	32.39906648
205.999000	67.83344691
206.999000	23.31717737
207.999000	24.82750869
208.999000	33.79966582
209.999000	70.29028908
210.999000	100.16529350
211.999000	40.26668294
212.999000	7.70116230
213.999000	79.25096595
214.999000	86.96753008
215.999000	18.26869550
216.999000	15.56656775
217.999000	93.18163821
218.999000	65.92216189
219.999000	113.41396345
220.999000	29.99444136
221.999000	106.35321714
222.999000	27.62047527
223.999000	-48.00939738
224.999000	-81.73439721
225.999000	-40.59336134
226.999000	-14.42442742
227.999000	21.38549263
228.999000	-23.67246073
229.999000	34.11693683
230.999000	130.18055644
231.999000	138.02407126
232.999000	48.88754959
233.999000	49.37598197
234.999000	95.45001893
235.999000	35.14583499
236.999000	29.01806943
237.999000	149.11081024
238.999000	56.79836029
239.999000	-10.10330533
240.999000	12.83980415
241.999000	48.63787720
242.999000	106.69130510
243.999000	1.63403717
244.999000	59.91599281
245.999000	-57.67127920
246.999000	88.38970667
247.999000	75.52750598
248.999000	25.18977650
249.999000	62.40573949
250.999000	158.30234814
251.999000	77.82607599
252.999000	99.75045355
253.999000	40.28557570
254.999000	58.46969271
255.999000	79.80479251
257.999000	63.35992437
259.999000	19.07669925
261.999000	49.91009851
263.999000	-30.97527051
265.999000	16.57371447
267.999000	25.08471360
269.999000	-36.21748350
271.999000	-29.57030000
273.999000	13.69928799
275.999000	-129.31921350
277.999000	-93.78413916
279.999000	-93.41216189
281.999000	-17.70165060
283.999000	-107.75763745
285.999000	53.17177153
287.999000	-80.24948798
289.999000	-59.17201563
291.999000	38.46013318
293.999000	-30.19905765
295.999000	-62.52437851
297.999000	-39.63139407
299.999000	-5.53318888
301.999000	37.96893909
303.999000	-49.96640382
305.999000	-37.27998538
307.999000	-38.01151661
309.999000	34.83721223
311.999000	-77.41259970
313.999000	-22.67624863
315.999000	9.62164996
317.999000	-54.20073319
319.999000	-2.80566850
321.999000	-81.27185266
323.999000	-2.53670072
325.999000	-14.43431281
327.999000	-40.79920408
329.999000	15.85775691
331.999000	-82.11094746
333.999000	-31.29245146
335.000000	-38.14783961
337.000000	-38.42385603
339.000000	1.05490595
341.000000	18.13989800
343.000000	-68.25407227
345.000000	19.52746337
347.000000	-2.66563573
349.000000	19.37300686
351.000000	68.65914163
353.000000	32.04743298
355.000000	17.76295159
357.000000	51.65155706
359.000000	110.46005293
361.000000	109.53213735
363.000000	101.91955420
365.000000	116.60969553
367.000000	161.52983571
369.000000	175.33154949
371.000000	123.48763962
373.000000	141.09499928
375.000000	179.33025776
377.000000	163.12530240
379.000000	96.06853065
381.000000	143.25961821
383.000000	150.97394368
385.000000	143.90595182
387.000000	15.55570652
389.000000	140.34574348
391.000000	157.23394840
393.000000	120.78937474
395.000000	65.21063502
397.000000	88.14228001
399.000000	114.93218235
401.000000	147.09855181
403.000000	144.10507622
405.000000	129.92888150
407.000000	109.99509375
409.000000	218.19055820
411.000000	67.25429261
413.000000	185.83283478
415.000000	89.71171850
417.000000	102.61713983
419.000000	155.37238865
421.000000	150.29074714
423.000000	111.66364209
425.000000	97.02541244
427.000000	69.75277919
429.000000	88.92066917
431.000000	67.58036706
433.000000	49.01845716
435.000000	133.00121646
437.000000	79.69703447
439.000000	-58.66573352
441.000000	66.93314686
443.000000	-3.47719147
445.000000	42.90789806
447.000000	89.51803169
449.000000	-52.51052971
451.000000	13.09332412
453.000000	57.59574113
455.000000	71.69020933
457.000000	45.35283046
459.000000	104.99226367
461.000000	13.39867721
463.000000	43.51679232
465.000000	129.63013789
467.000000	22.10726667
469.000000	16.89707306
471.000000	-57.38234791
473.000000	40.65046275
475.000000	-5.04839526
477.000000	82.21461749
479.000000	36.38275641
481.000000	-8.97174711
483.000000	5.62393368
485.000000	48.60844834
487.000000	70.50997059
489.000000	72.40793458
491.000000	162.88949726
493.000000	160.18861846
495.000000	130.03176922
497.000000	153.87297820
499.000000	85.04463009
501.000000	2.25329310
503.000000	103.41301110
505.000000	128.59295703
507.000000	87.99120826
509.000000	117.63051725
511.000000	144.44639826
513.000000	93.98848712
515.000000	79.70685727
517.000000	107.41319803
519.000000	139.51704181
521.000000	122.17000799
523.000000	73.68508578
525.000000	111.02680985
527.000000	123.74727439
529.000000	122.56159410
531.000000	54.58871321
533.000000	70.47929424
535.000000	87.87322963
537.000000	58.99906137
539.000000	101.46194058
541.000000	-14.39477749
543.000000	26.59195569
545.000000	98.12127004
547.000000	44.22416872
549.000000	-30.38428608
551.000000	-71.94518800
553.000000	2.79243763
555.000000	-14.54154392
557.000000	75.87462187
559.000000	12.01292444
561.000000	-37.24573452
563.000000	-25.65702365
565.000000	-48.36823030
567.000000	-26.31023362
569.000000	-11.19357455
571.000000	-18.20376671
573.000000	89.84423059
575.000000	-60.61774595
577.000000	8.70731070
579.000000	43.13738833
581.000000	-142.42797824
583.000000	32.29673328
585.000000	-3.80473777
587.000000	-100.60354755
589.000000	-29.84835750
591.000000	-70.40835467
593.000000	-22.83005708
595.000000	-66.48952174
597.000000	-17.71672385
599.000000	-77.30862513
