# F(k,t) correlation function
# Reference time: 201.000 ps
# lag_time_ps	F(k,t)
0.000000	908.59756989
1.000000	625.73667042
2.000000	601.81828775
3.000000	581.22940908
4.000000	462.12098214
5.000000	609.91072601
6.000000	558.60246318
7.000000	467.92706217
8.000000	568.39337295
9.000000	455.73710486
10.000000	457.45746280
11.000000	305.77516280
12.000000	319.59233838
13.000000	362.69224439
14.000000	287.16303749
15.000000	421.34185586
16.000000	310.29072574
17.000000	324.43363696
18.000000	484.89610799
19.000000	415.67942058
20.000000	348.83788846
21.000000	345.42654577
22.000000	428.26662175
23.000000	392.51141105
24.000000	318.28868729
25.000000	454.25995964
26.000000	442.74959641
27.000000	465.44669616
28.000000	479.24723975
29.000000	508.74400387
30.000000	570.75305786
31.000000	474.49525233
32.000000	489.86851786
33.000000	559.20582563
34.000000	409.67796536
35.000000	475.73782284
36.000000	469.23841554
37.000000	492.40319314
38.000000	446.37149723
39.000000	342.59948158
40.000000	373.23875872
41.000000	381.47766785
42.000000	301.32194092
43.000000	302.02395483
44.000000	277.65232399
45.000000	417.38893461
46.000000	411.40007820
47.000000	343.99376964
48.000000	348.49608058
49.000000	432.47591706
50.000000	419.30152949
51.000000	401.21235639
52.000000	367.50200246
53.000000	404.36392291
54.000000	381.67254392
55.000000	364.73343580
57.000000	318.53925035
59.000000	417.68132605
61.000000	296.42033918
63.000000	360.90073697
65.000000	392.49056739
67.000000	309.13895607
69.000000	319.05743353
71.000000	361.14447721
73.000000	234.24484077
75.000000	290.41589457
77.000000	263.34026327
79.000000	234.91043038
81.000000	242.17275987
83.000000	205.96580087
85.000000	274.25427796
87.000000	306.63803299
89.000000	259.86443257
91.000000	309.16694494
93.000000	243.63387245
95.000000	251.35651876
97.000000	268.87112712
99.000000	242.05632105
101.000000	260.93060924
103.000000	169.61907314
105.000000	169.45396111
107.000000	146.22292038
109.000000	150.79387909
111.000000	162.90693003
113.000000	-49.02958303
115.000000	168.68995457
117.000000	198.35096909
119.000000	173.13140105
121.000000	75.45264650
123.000000	60.86506830
125.000000	170.95256173
127.000000	108.23288432
129.000000	141.27262476
131.000000	94.03142024
133.000000	84.90343658
134.001000	138.29679342
136.001000	176.96293193
138.001000	169.98269624
140.001000	192.17591406
142.001000	55.11202289
144.001000	177.54565160
146.001000	148.46892745
148.001000	195.00570281
150.001000	189.12845117
152.001000	151.06261056
154.001000	161.20555657
156.001000	186.80898979
158.001000	157.41151245
160.001000	128.08315224
162.001000	246.72658532
164.001000	203.29723459
166.001000	201.68075957
168.001000	245.38362895
170.001000	276.26916815
172.001000	139.94260323
174.001000	206.25646693
176.001000	258.31909859
178.001000	165.18564620
180.001000	244.41993028
182.001000	307.97014443
184.001000	218.28656155
186.001000	64.20897249
188.001000	193.00369337
190.001000	109.55734247
192.001000	121.00850096
194.001000	175.45140076
196.001000	74.82790527
198.001000	131.15304126
200.001000	125.70762995
202.001000	228.30995583
204.001000	150.05781560
206.001000	58.55155909
208.001000	149.55779188
210.001000	127.59527729
212.001000	159.17345923
214.001000	166.14998165
216.001000	104.02311811
218.001000	-21.99002442
220.001000	90.19142789
222.001000	144.77937921
224.001000	148.28727957
226.001000	77.50768271
228.001000	122.92816501
230.001000	124.32046407
232.001000	99.65381984
234.001000	165.45171589
236.001000	114.51034467
238.001000	87.25866790
240.001000	28.28690209
242.001000	101.20621372
244.001000	50.49411419
246.001000	15.35956034
248.001000	191.63812853
250.001000	-71.92100134
252.001000	65.13933461
254.001000	200.32336572
256.001000	74.01614327
258.001000	-45.75529689
260.001000	76.48482857
262.001000	44.10576181
264.001000	134.47804216
266.001000	268.88326211
268.001000	210.76238457
270.001000	244.64640268
272.001000	205.14606177
274.001000	55.90811984
276.001000	208.93026167
278.001000	134.62251148
280.001000	177.43187135
282.001000	152.46167419
284.001000	146.51946433
286.001000	82.30487328
288.001000	44.98896482
290.001000	38.13075725
292.001000	51.75791886
294.001000	67.03793126
296.001000	99.83890751
298.001000	111.86963955
300.001000	172.63674979
302.001000	220.82276970
304.001000	220.32187828
306.001000	73.90101111
308.001000	174.28854631
310.001000	206.75345732
312.001000	222.13350097
314.001000	152.26470470
316.001000	197.84151092
318.001000	244.49768786
320.001000	167.59186613
322.001000	112.02336887
324.001000	125.67479039
326.001000	169.62277642
328.001000	173.99240903
330.001000	293.15923905
332.001000	203.41161964
334.001000	297.58801982
336.001000	244.57526548
338.001000	218.42588917
340.001000	3.17629044
342.001000	73.12187365
344.001000	166.85428613
346.001000	188.21971690
348.001000	222.80552513
350.001000	121.84684636
352.001000	251.79959837
354.001000	187.89177514
356.001000	182.32750769
358.001000	62.55972577
360.001000	61.66337692
362.001000	150.46154859
364.001000	75.97321735
366.001000	-3.38664590
368.001000	55.56777638
370.001000	44.80861636
372.001000	67.42277159
374.001000	52.05757972
376.001000	156.79558222
378.001000	55.03152483
380.001000	5.87125056
382.001000	69.32825279
384.001000	46.92014112
386.001000	3.87783605
388.001000	117.70356596
390.001000	206.86384911
392.001000	211.84241118
394.001000	140.78846582
396.001000	184.51678743
398.001000	19.32165323
