# F(k,t) correlation function
# Reference time: 201.000 ps
# lag_time_ps	F(k,t)
0.000000	239.64214506
1.000000	39.50127287
2.000000	-0.02913444
3.000000	-46.54460581
4.000000	-26.24805340
5.000000	42.86618291
6.000000	-0.30851657
7.000000	2.59388100
8.000000	-7.20308104
9.000000	34.00116188
10.000000	13.21896525
11.000000	5.52157223
12.000000	-61.15117589
13.000000	2.10802985
14.000000	-10.52200621
15.000000	41.17433093
16.000000	-22.91815122
17.000000	16.58580245
18.000000	-26.65870698
19.000000	-8.19303370
20.000000	-32.12306955
21.000000	-13.00600508
22.000000	10.15199147
23.000000	-17.49841948
24.000000	-34.09673813
25.000000	-13.08419998
26.000000	-26.61091367
27.000000	19.14651076
28.000000	7.79595303
29.000000	-30.17842138
30.000000	46.26379672
31.000000	-42.02444994
32.000000	21.83652176
33.000000	11.80368543
34.000000	-15.85633467
35.000000	22.92575165
36.000000	13.35565896
37.000000	-10.64731633
38.000000	-19.83393426
39.000000	-25.17179533
40.000000	30.87565152
41.000000	-12.73191691
42.000000	-28.49162595
43.000000	19.54462931
44.000000	32.54648234
45.000000	45.71950594
46.000000	-13.63669968
47.000000	28.32511022
48.000000	-36.56269960
49.000000	-12.67994255
50.000000	-18.80235580
51.000000	-5.85601474
52.000000	-0.99345826
53.000000	0.44647072
54.000000	18.97915577
55.000000	45.21671339
57.000000	0.98042372
59.000000	-16.07537111
61.000000	-33.65441412
63.000000	19.65344546
65.000000	27.87684806
67.000000	-36.99921265
69.000000	40.57933009
71.000000	49.10453419
73.000000	-23.03554775
75.000000	2.27189182
77.000000	4.28603634
79.000000	10.43002412
81.000000	0.62727855
83.000000	12.48775386
85.000000	27.69026940
87.000000	13.48097136
89.000000	8.22645187
91.000000	43.19531753
93.000000	-11.60576591
95.000000	-1.17012206
97.000000	39.27086303
99.000000	12.33222716
101.000000	-9.27103450
103.000000	15.13691569
105.000000	46.72454562
107.000000	-17.66780126
109.000000	-13.40659708
111.000000	-19.45942877
113.000000	6.37192517
115.000000	-31.09557956
117.000000	-34.08059322
119.000000	-50.75399845
121.000000	-6.00913006
123.000000	-55.42250430
125.000000	22.42628240
127.000000	-1.48502371
129.000000	5.67666938
131.000000	-24.79376412
133.000000	35.03239955
134.001000	33.09715288
136.001000	-22.31008901
138.001000	50.21642691
140.001000	-12.14562834
142.001000	-1.08087903
144.001000	11.49087832
146.001000	25.04372770
148.001000	-18.05027824
150.001000	-19.21915872
152.001000	35.26778924
154.001000	-13.57142718
156.001000	-4.25250429
158.001000	-11.15922692
160.001000	21.73909264
162.001000	-6.82922411
164.001000	30.57548636
166.001000	-23.23783066
168.001000	0.19705352
170.001000	-34.60148684
172.001000	29.61504292
174.001000	16.20211163
176.001000	16.55931712
178.001000	-17.53478821
180.001000	-0.47807305
182.001000	51.37816701
184.001000	-33.48068464
186.001000	-24.51611865
188.001000	22.93355722
190.001000	-24.80109299
192.001000	27.36874714
194.001000	-7.90591990
196.001000	-25.27148232
198.001000	19.97368551
200.001000	9.68324166
202.001000	-1.93646012
204.001000	-15.48006960
206.001000	-15.08501322
208.001000	-64.85885037
210.001000	-46.99777222
212.001000	1.36391394
214.001000	-30.84372442
216.001000	32.38648544
218.001000	14.15451823
220.001000	31.19712438
222.001000	14.10257580
224.001000	41.04393515
226.001000	39.12256814
228.001000	27.92763094
230.001000	-9.10391009
232.001000	17.64721692
234.001000	-33.40164523
236.001000	-7.54226390
238.001000	-18.10799719
240.001000	48.95919087
242.001000	11.43132284
244.001000	9.22487418
246.001000	32.20083628
248.001000	-68.40640232
250.001000	-22.55009195
252.001000	21.06780740
254.001000	-7.61328010
256.001000	-30.83395631
258.001000	-29.11632668
260.001000	-9.10795344
262.001000	3.76136345
264.001000	1.62400919
266.001000	-10.69846279
268.001000	7.45434063
270.001000	10.05361474
272.001000	-22.47098218
274.001000	22.05662199
276.001000	20.88097130
278.001000	13.87039924
280.001000	13.95005395
282.001000	1.03684523
284.001000	58.18312346
286.001000	11.67586308
288.001000	0.42943434
290.001000	-5.55117559
292.001000	12.35631749
294.001000	-14.60245029
296.001000	-3.89125352
298.001000	-28.85579343
300.001000	-3.69909020
302.001000	-10.24029588
304.001000	-11.40029768
306.001000	-10.38142561
308.001000	20.36176894
310.001000	-8.86306271
312.001000	4.55666636
314.001000	15.35097829
316.001000	-40.51164128
318.001000	7.16720375
320.001000	12.15515796
322.001000	-7.55605561
324.001000	-3.16079865
326.001000	2.64654523
328.001000	-23.31767966
330.001000	14.49570307
332.001000	30.93765071
334.001000	9.08639799
336.001000	37.01931200
338.001000	4.72673239
340.001000	-34.88667364
342.001000	18.96372339
344.001000	31.75128246
346.001000	1.85090381
348.001000	26.05910094
350.001000	-31.75517314
352.001000	-24.30864888
354.001000	-9.97056325
356.001000	26.52165784
358.001000	18.94076940
360.001000	50.23928802
362.001000	-15.64730965
364.001000	5.21226868
366.001000	-20.10086868
368.001000	18.78844839
370.001000	16.93775224
372.001000	-7.05237402
374.001000	2.97672023
376.001000	-21.63920759
378.001000	9.76824792
380.001000	-13.01595549
382.001000	5.60422367
384.001000	-79.07817856
386.001000	-16.38894930
388.001000	-27.34855537
390.001000	12.33220800
392.001000	-30.29336134
394.001000	-18.28467318
396.001000	-18.14605898
398.001000	1.60443404
