# F(k,t) correlation function
# Reference time: 0.001 ps
# lag_time_ps	F(k,t)
0.000000	211.82243952
1.999000	-47.85545949
3.999000	-24.47186010
4.999000	-26.72656157
5.999000	-90.20360487
6.999000	-28.47025760
7.999000	-26.74943155
9.999000	10.57033807
11.999000	-13.85610832
13.999000	-9.34854792
15.999000	11.56238792
16.999000	-48.35474115
17.999000	-9.39591443
18.999000	-23.32576334
19.999000	-35.19416767
20.999000	24.69732556
21.999000	-21.70968892
22.999000	-5.42442513
23.999000	-12.94208801
24.999000	21.25688027
25.999000	-4.65311086
26.999000	-13.08249294
27.999000	59.05144042
28.999000	25.60535249
29.999000	-40.13447948
30.999000	-38.85531969
31.999000	-26.56542104
33.999000	-12.62886263
35.999000	-27.38725316
37.999000	22.86660717
39.999000	-34.13008998
41.999000	9.18577624
43.999000	43.06672294
45.999000	-36.13508306
47.999000	6.62274912
49.999000	11.98393129
51.999000	16.38743276
53.999000	21.07951694
55.999000	-56.76282750
57.999000	-28.69510520
59.999000	-21.04385334
61.999000	-25.84187089
63.999000	13.86122380
64.999000	55.02608466
65.999000	39.91401812
66.999000	-37.99103872
67.999000	-4.97180510
68.999000	21.40540801
69.999000	-5.20997449
70.999000	4.72739510
71.999000	-4.01770482
72.999000	-2.56426310
73.999000	23.89924605
74.999000	19.79946093
75.999000	-43.88754739
76.999000	4.51352810
77.999000	24.13346805
78.999000	-28.00945452
79.999000	8.21356459
80.999000	14.04695263
81.999000	19.15799050
82.999000	16.97636300
83.999000	-13.05529056
84.999000	-4.86057891
85.999000	-40.81233680
86.999000	-11.47875940
87.999000	-28.99643662
88.999000	1.34133546
89.999000	18.55291851
90.999000	6.86088090
91.999000	-23.21198490
92.999000	4.45826573
93.999000	9.12896238
94.999000	-9.59214856
95.999000	6.81462910
96.999000	-29.92912903
97.999000	25.82112839
98.999000	50.21657266
99.999000	-12.41493134
100.999000	-43.03752043
101.999000	19.55633678
102.999000	11.19460939
103.999000	10.89763674
104.999000	27.76667416
105.999000	-23.15056669
106.999000	23.30168451
107.999000	-3.73501788
108.999000	-1.05827618
109.999000	24.43245292
110.999000	32.09079146
111.999000	26.42445598
112.999000	-2.86008806
113.999000	-14.41134702
114.999000	1.76413820
115.999000	25.20055706
116.999000	8.07255249
117.999000	-1.88703046
118.999000	-2.93206903
119.999000	33.85425163
120.999000	15.23095560
121.999000	8.94943697
122.999000	-8.57062618
123.999000	-48.40766690
124.999000	6.89131170
125.999000	30.99421609
126.999000	38.29293544
127.999000	19.67733479
128.999000	26.08031785
129.999000	30.83500135
130.999000	11.44194142
131.999000	-12.03736151
132.999000	6.50884860
133.999000	2.98935195
134.999000	-15.63467682
135.999000	8.44018818
136.999000	11.66437630
137.999000	-14.36541182
138.999000	2.55971356
139.999000	14.70866824
140.999000	-18.36103242
141.999000	27.01667090
142.999000	-9.27598718
143.999000	64.62072993
144.999000	-23.82060318
145.999000	-23.31007678
146.999000	-12.43632052
147.999000	7.69161356
148.999000	-12.02184901
149.999000	-2.74811387
150.999000	6.36680418
151.999000	21.28274907
152.999000	27.62754107
153.999000	-31.01794703
154.999000	-29.18255738
155.999000	-18.16759004
156.999000	-6.39570249
157.999000	-29.83382579
158.999000	-14.78350531
159.999000	28.89530938
160.999000	-21.40971022
161.999000	-19.25106588
162.999000	-2.22977384
163.999000	-1.58074949
164.999000	10.38469844
165.999000	20.69118968
166.999000	-18.59883275
167.999000	23.83181110
168.999000	22.78789188
169.999000	1.29793179
170.999000	-19.90845345
171.999000	0.02458938
172.999000	10.08340067
173.999000	5.30049666
174.999000	12.05167020
175.999000	-28.54276518
176.999000	-9.82683243
177.999000	16.17769448
178.999000	61.53039659
179.999000	-9.53398771
180.999000	-12.47260910
181.999000	-20.23522144
182.999000	-7.33432293
183.999000	-38.20261484
184.999000	32.65670559
185.999000	11.69119050
186.999000	17.75729158
187.999000	-8.14781541
188.999000	-12.39553581
189.999000	-36.29564215
190.999000	-32.18500177
191.999000	-20.88806096
192.999000	0.12465776
193.999000	-10.31930190
194.999000	13.15603509
195.999000	-28.94216259
196.999000	-17.39630697
197.999000	10.57699513
198.999000	-35.78767775
199.999000	13.31112152
200.999000	-51.10519660
201.999000	0.32944926
202.999000	-25.70711194
203.999000	56.55238127
204.999000	33.97639566
205.999000	-4.93082547
206.999000	-7.82874545
207.999000	33.07392231
208.999000	-1.83710567
209.999000	-9.53638260
210.999000	-34.62497174
211.999000	32.44138528
212.999000	-29.63640245
213.999000	-16.11011102
214.999000	38.12974625
215.999000	-16.00010067
216.999000	-10.20683194
217.999000	-16.88485588
218.999000	26.83972387
219.999000	23.66536529
220.999000	-8.80077084
221.999000	14.83376694
222.999000	0.74595707
223.999000	3.53961266
224.999000	14.49336580
225.999000	-40.04386901
226.999000	23.05261331
227.999000	-22.30488925
228.999000	-26.37775029
229.999000	-5.21726825
230.999000	-15.19645339
231.999000	8.85265621
232.999000	-61.63742439
233.999000	-0.16960461
234.999000	30.70363819
235.999000	-19.49126248
236.999000	6.10784325
237.999000	21.06825188
238.999000	-1.59431234
239.999000	40.56047211
240.999000	-14.16975455
241.999000	-0.98077974
242.999000	13.77824988
243.999000	-3.56837956
244.999000	-15.16661850
245.999000	24.19786738
246.999000	-14.74679729
247.999000	2.69845995
248.999000	4.98728268
249.999000	16.84510029
250.999000	-2.89758225
251.999000	-7.36561237
252.999000	14.28215539
253.999000	15.39265761
254.999000	-12.52558138
255.999000	-6.42720599
257.999000	-35.94505532
259.999000	-9.40950715
261.999000	-30.84085140
263.999000	35.52518893
265.999000	22.14800622
267.999000	41.55586706
269.999000	-14.89181025
271.999000	-0.59262350
273.999000	-29.41337489
275.999000	-8.15060272
277.999000	6.52147723
279.999000	-19.19850307
281.999000	-11.24722773
283.999000	26.54463620
285.999000	11.30150005
287.999000	1.48357564
289.999000	10.09543496
291.999000	19.66385563
293.999000	20.68311161
295.999000	0.50871545
297.999000	-10.11294312
299.999000	10.73217648
301.999000	46.85831729
303.999000	23.59035787
305.999000	-38.08106228
307.999000	23.60436414
309.999000	-22.65095406
311.999000	15.22183149
313.999000	-38.50435408
315.999000	-14.31474378
317.999000	18.59634765
319.999000	61.39206532
321.999000	4.33553836
323.999000	5.30626170
325.999000	30.21717421
327.999000	-14.79955056
329.999000	-8.12893677
